LineID,StartPointID,EndPointID,StartPointZ,EndPointZ
1,6,5,250,250.0
2,4,1,0,0
3,2,7,800.0,800
5,8,9,800,800
6,9,10,800,800
7,10,11,800,800
9,12,13,800,800
10,22,23,500.0,500.0
11,24,25,750.0,750.0
12,26,27,1000.0,1000.0
13,28,29,1250.0,1250.0
14,30,31,1500.0,1500.0
15,32,33,1750.0,1750.0
16,34,35,2000.0,2000.0
17,36,37,2250.0,2250.0
18,38,39,2500.0,2500.0
19,40,41,2750.0,2750.0
20,42,43,3000.0,3000.0
21,44,45,1600.0,1600.0
22,47,48,1600.0,1600.0
23,49,50,1600.0,1600.0
24,51,52,1600.0,1600.0
25,53,54,1600.0,1600.0
26,56,57,1600.0,1600.0
27,58,59,1600.0,1600.0
