ID,X,Y,Z
1,98196.56,39178.05,0
2,98196.56,39178.05,800.0
3,98196.56,39178.05,1600.0
4,96398.8,40978.7,0
5,96398.8,40978.7,250.0
6,85623.63,52031.76,250
7,99907.64,37424.18,800
8,101320.31,37415.05,800
9,102998.78,39077.19,800
10,104542.25,40574.8,800
11,105627.28,41625.14,800
12,105652.62,43004.37,800
13,93929.69,55037.31,800
14,100161.34,37245.19,800
15,100456.99,37150.35,800
16,100767.47,37148.34,800
17,101064.31,37239.35,800
18,105798.13,41873.0,800
19,105890.24,42159.61,800
20,105895.77,42460.6,800
21,105814.26,42750.4,800
22,85623.63,52031.76,500.0
23,96398.8,40978.7,500.0
24,85623.63,52031.76,750.0
25,96398.8,40978.7,750.0
26,85623.63,52031.76,1000.0
27,96398.8,40978.7,1000.0
28,85623.63,52031.76,1250.0
29,96398.8,40978.7,1250.0
30,85623.63,52031.76,1500.0
31,96398.8,40978.7,1500.0
32,85623.63,52031.76,1750.0
33,96398.8,40978.7,1750.0
34,85623.63,52031.76,2000.0
35,96398.8,40978.7,2000.0
36,85623.63,52031.76,2250.0
37,96398.8,40978.7,2250.0
38,85623.63,52031.76,2500.0
39,96398.8,40978.7,2500.0
40,85623.63,52031.76,2750.0
41,96398.8,40978.7,2750.0
42,85623.63,52031.76,3000.0
43,96398.8,40978.7,3000.0
44,98196.56,39178.05,1600.0
45,99907.64,37424.18,1600.0
46,100161.34,37245.19,1600.0
47,99907.64,37424.18,1600.0
48,101320.31,37415.05,1600.0
49,101320.31,37415.05,1600.0
50,102998.78,39077.19,1600.0
51,102998.78,39077.19,1600.0
52,104542.25,40574.8,1600.0
53,104542.25,40574.8,1600.0
54,105627.28,41625.14,1600.0
55,105890.24,42159.61,1600.0
56,105627.28,41625.14,1600.0
57,105652.62,43004.37,1600.0
58,105652.62,43004.37,1600.0
59,93929.69,55037.31,1600.0
